topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.61,0.12793587248,0.9265531098097562,7.122121305465698,1239.076106470844
business,0.88,0.031674334511999996,0.8465026623010635,3.105334670543671,22.316686463223583
entertainment,0.92,0.054215650641,0.8354987809062004,3.209730696678162,24.772414032817327
fear,0.65,0.06290666017,0.940661749728024,7.296988921165466,1475.8493317139928
joy,0.86,0.04984262056,0.9509730234742164,6.489648499488831,658.2919325928073
love,0.37,0.05466846291000001,0.894767093360424,8.087707047462464,3254.2172432615125
negative,0.7346938775510204,0.11644768822959184,0.9108692863766028,3.3138090737011967,27.489636351601188
politics,0.85,0.064255571068,0.8755788731575013,3.073075270652771,21.608251824609763
positive,0.9484536082474226,0.04170642289175258,0.9161287868760296,3.599564146749752,36.5822864599851
sadness,0.61,0.13369600627,0.9307943797111511,7.144256200790405,1266.808723374351
sport,0.97,0.039053356165,0.7622077996283769,3.8710730481147766,47.993858178901185
surprise,0.4,0.07116653398,0.8432344932854176,6.824011385440826,919.666758533692
tech,0.54,0.044621158986,0.759813978895545,3.7231730461120605,41.39553588332249
