topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.54,0.10079771881999999,0.7563513330928981,4.734909009933472,113.85309874586063
business,0.72,0.031860329405,0.8522141022980213,2.647355278134346,14.116654606865488
entertainment,0.99,0.035049015423,0.7980051201581955,2.672797368168831,14.480419654020068
fear,0.73,0.04179651044,0.8325396981835366,4.882261023521424,131.9286206296846
joy,0.88,0.04986519683,0.8789642170071602,4.196690239906311,66.46598013911508
love,0.32653061224489793,0.06344232679591837,0.7559352391494476,4.908452150773029,135.42962744690405
negative,0.6122448979591837,0.08284113530612244,0.9015809793253334,2.957395711723639,19.24777965961403
politics,0.9,0.042288841036,0.8616287748515606,2.8683193802833555,17.607401973086038
positive,0.97,0.032541630361,0.9185291546583175,2.8704605281352995,17.645142413512037
sadness,0.42,0.10149438019,0.8286154410615564,4.406816070079803,82.00793985524848
sport,0.96,0.03863670872,0.8000604134798049,3.8368955564498903,46.38126269517989
surprise,0.35,0.053866305680000004,0.6725419538095594,4.610389440059662,100.52328981050005
tech,0.45,0.037591155845,0.7875287149846554,3.513814875483513,33.576112461396185
