topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.16,0.052180633975,0.888321643061936,5.912774617671967,369.7305945802117
business,0.86,0.038852164854,0.8219916751980781,3.1090654113888743,22.400099736846556
entertainment,0.91,0.052266606355,0.7938021151721477,3.1675463664531707,23.749141119877738
fear,0.59,0.037244607625,0.7966720445454121,4.161773316860199,64.18524251213972
joy,0.81,0.035938727195,0.9394380795955658,4.8857346177101135,132.3876839578977
love,0.36,0.06129887848,0.8492153114452958,5.005570826530456,149.24225028417501
negative,0.41,0.022908982068000003,0.817497068233788,4.092846622467041,59.91019089580318
politics,0.89,0.06845086339,0.8338233746588231,3.3086758828163148,27.34888835307886
positive,0.93,0.02462560448,0.8950914336927235,3.0364635229110717,20.831442894875902
sadness,0.64,0.056721023270000004,0.6957772718369961,5.412827475070953,224.26479518715618
sport,0.86,0.057880123230000004,0.7026490725576877,4.323284840583801,75.43601704353517
surprise,0.31,0.08095752834,0.7514699978660793,4.917364645004272,136.64203799588094
tech,0.61,0.05774824872,0.7395284486562014,4.131684823036194,62.28277003126387
