topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.6020408163265306,0.12018297007142859,0.8052847367920437,7.8308491706848145,2517.0658847203686
business,0.76,0.036675614029,0.7858013655245304,3.3700014209747313,29.078568377678604
entertainment,0.95,0.054534095081,0.748979307115078,3.480873610973358,32.488091635436405
fear,0.66,0.05269427616,0.7834838728606701,7.687971715927124,2181.9444677900865
joy,0.95,0.04429088707,0.8365908489376307,6.780989389419556,880.939885679874
love,0.3939393939393939,0.054749702444444444,0.8087090221468849,7.799995976265031,2440.5921573087326
negative,0.66,0.093023048985,0.8388826821744442,3.7372875094413756,41.983954494396315
politics,0.86,0.0447694277,0.8056704494357109,3.453527648448944,31.61171084971609
positive,0.95,0.03644078934,0.8823748514056206,4.058799695968628,57.904766025608794
sadness,0.55,0.11839297974999999,0.8606633840501309,7.7598317527770995,2344.510114774985
sport,0.92,0.04694277813,0.7330772446095943,4.107412383556366,60.789214707435036
surprise,0.35,0.04941002009,0.7105600226297974,7.522881507873535,1849.8900943969438
tech,0.56,0.062550723443,0.7565022023767233,4.059765357971191,57.96070946480649
