topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.51,0.09996360037,0.8745239481329918,7.5656667852401736,1930.7557493781478
business,0.87,0.028835046774,0.839579023718834,3.3848475122451784,29.513491926881716
entertainment,0.95,0.045548519168,0.7786225162446498,3.492668833732605,32.873564815167974
fear,0.55,0.0705788569,0.9046007487177848,6.927508306503296,1019.9494094841284
joy,0.86,0.043008244390000006,0.948080030232668,6.815824210643768,912.1680246356483
love,0.35,0.06224541864,0.8030910784006119,8.211878490447997,3684.457187246493
negative,0.77,0.070618285504,0.8387116853892803,3.689256966114044,40.01510333066923
politics,0.86,0.06811639674100001,0.8301577842235566,3.4037038493156433,30.07528834408838
positive,0.94,0.01963786482,0.9020420303940773,3.4753844285011293,32.31024712930228
sadness,0.61,0.09669019622000001,0.8458194672316313,7.5231587290763855,1850.402994244125
sport,0.9,0.04505463973900001,0.6914326247572898,4.317785880565643,75.02233585247515
surprise,0.32,0.05629113276,0.7621926083788275,7.588551602363586,1975.4502032353628
tech,0.53,0.046565199870000004,0.7423672260344029,4.061185867786407,58.04310172715224
