topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.217,0.0576774512545,0.8835926462849603,10.322742448091507,30416.55915351757
business,0.87,0.0320133644455,0.8195825598165393,3.4142646109461783,30.394589358588185
entertainment,0.949,0.0581770195042,0.7768643929511309,3.5445544257164,34.62425422738963
fear,0.54,0.040647671564,0.8355455989874899,5.39764742231369,220.8861526300122
joy,0.859,0.030169124770500003,0.9424542689360679,8.131904922008514,3401.272556862285
love,0.302,0.0627939201535,0.8349542955514043,7.773159363985061,2375.9659842454953
negative,0.454,0.02337949042773,0.797752382690087,4.90498986619269,134.96154232561645
politics,0.846,0.0659996589508,0.8267007620930672,3.4183343186974526,30.5185385018163
positive,0.936,0.0249891385298,0.8924297118261456,3.5758046404123305,35.72335370834002
sadness,0.577,0.052415610656,0.7095554716438055,8.5878134329319,5365.868008467388
sport,0.906,0.050085085703499996,0.6723793413396925,4.242645091056824,69.5916849474006
surprise,0.342,0.069109280533,0.7561346683204174,7.187688286781311,1323.0411759283375
tech,0.568,0.054929434082199996,0.7180324139706791,4.155756346940994,63.80020139077582
