,model_type,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
0,gpt2,"topic: sport
tulu to appear at caledonian run two-time olympic 10 000 metres champion derartu tulu has confirmed she will take part in the bupa great caledonian run in edinburgh on 8 may.", she has been due to run her fourth major event in eight years.  the olympic champion was chosen by the sel kong s korean media,sport,0.9752894639968872,4.4362179323798046e-05,0.6714089512825012,3.508559226989746,33.4001111222217
1,gpt2,"topic: sport
ferrero eyes return to top form former world number one juan carlos ferrero insists he can get back to his best despite a tough start to 2005.  the 2003 french open champion has slipped to 64 in the world after a year of illness and injuries in 2004  but is confident that his form will return.",  he is also very happy with his new contract and has told news agency glazia he will leave his current contract on london s terms.  the,sport,0.9827074408531189,3.430684591876343e-05,0.7228596806526184,2.9235990047454834,18.608137866609127
2,gpt2,"topic: sport
moya clinches cup for spain spain won the davis cup for the second time in their history when carlos moya beat the usa s andy roddick in the fourth rubber in seville.",  it s a win  said mariam s westerly s chief executive.  it was  an out-of-the-ordinary day in su,sport,0.9836581349372864,4.1790488467086107e-05,0.6776760816574097,3.331666946411133,27.98495225952838
3,gpt2,"topic: sport
ruddock backs yapp s credentials wales coach mike ruddock says john yapp has what it takes as an international.",  though huddersfield boss rhodsey kidd has always seemed prepared to pay a price for the striker  who has yet to make his first start,sport,0.9848694801330566,3.6909324990119785e-05,0.7811726927757263,2.981247901916504,19.712400444780474
4,gpt2,"topic: sport
ferguson rues failure to cut gap boss sir alex ferguson was left ruing manchester united s failure to close the gap on chelsea  everton and arsenal after his side s 1-1 draw with fulham.",   in truth  the only reason that the two sides managed to tie   says the uefa president   is because the uefa was,sport,0.9845596551895142,4.298702333471738e-05,0.6943414211273193,2.993374824523926,19.952906551411456
5,gpt2,"topic: sport
robinson answers critics england captain jason robinson has rubbished suggestions that the world champions are a team in decline.",  robinson had his first taste of trompe l'oeil  which he scored on the day of the london liga football final. ,sport,0.9846383929252625,4.3743882997659966e-05,0.8453247547149658,2.5305228233337402,12.560071118610063
6,gpt2,"topic: sport
dunne keen to commit to man city richard dunne is ready to commit his long-term future to manchester city after turning his career around.",  but he faces a big challenge to do so following an ankle ligament injury that cost him the start of last season. however  he has been keen to,sport,0.9830055832862854,4.846168667427264e-05,0.49142083525657654,2.6241061687469482,13.792240739055849
7,gpt2,"topic: sport
rusedski angry over supplements greg rusedski has criticised the governing body of men s tennis for not releasing contamination-free supplements in time for the new season.",   one of liverpool s most prominent body-builder  greg was found guilty in 2003 under international anti-doping rules but his case was heard,sport,0.9844984412193298,3.928057412849739e-05,0.784951388835907,3.217088222503662,24.95534986112349
8,gpt2,"topic: sport
bristol city 2-1 milton keynes leroy lita took his goal tally to 13 for the season as his double earned city an ldv vans trophy win.",  the home side have now progressed to the semi-final of the bcs pre-season  and sieben davis  who had been called up,sport,0.9841362237930298,3.828405533568002e-05,0.347929984331131,3.9016025066375732,49.481680325456416
9,gpt2,"topic: sport
henman & murray claim lta awards tim henman was named player of the year for 2004 by the lawn tennis association at wimbledon on monday.",  murray is the first lt-21 ever to win his first grand slam with the team  adding to a list of people also included in the hon,sport,0.9818319082260132,3.7688059819629416e-05,0.5154617428779602,3.2690653800964355,26.28675972991339
