topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.61,0.13893393609000002,0.876050704581663,2.1352598974704744,8.459244757503889
business,0.729,0.0387269499705,0.7978091839849949,2.1491085966676473,8.57720923554546
entertainment,0.865,0.052170919365099995,0.7542083507180214,2.281839314594865,9.79467934827653
fear,0.715,0.08115082090049999,0.8893252348490059,2.080507749080658,8.008534208015975
joy,0.861,0.0444604479825,0.8927551053818316,2.083723457753658,8.034328772601244
love,0.32,0.059162631953499994,0.875705844141543,2.141096792578697,8.508764863086189
negative,0.654,0.066785195766,0.8722316107340157,1.5345400305986405,4.639191153140078
politics,0.837,0.0663546764916,0.7917948440164327,2.210061900317669,9.116280676245289
positive,0.839,0.0343642672414,0.8976561467014254,1.5708091049194335,4.810538850237138
sadness,0.717,0.108443776029,0.889189864654094,2.0445510194301604,7.725689074824188
sport,0.963,0.039883581700000004,0.7367259043902159,2.226981413304806,9.27183595443413
surprise,0.569,0.0574116377105,0.8515323526449502,2.2078476804494858,9.096117557475033
tech,0.623,0.0402621202568,0.810563938036561,2.2179266224503515,9.188260369773829
