topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.594,0.132920232222,0.8819375299848616,2.120550808310509,8.335727611475017
business,0.737,0.038098041252900006,0.7860976626574994,2.1521191686093806,8.603070449998825
entertainment,0.817,0.0551348471866,0.7664716550931334,2.267834117949009,9.658459060455987
fear,0.715,0.086320985873,0.8936713183708489,2.106985915541649,8.223417817567892
joy,0.843,0.0473194324415,0.8932186976410449,2.082999920010567,8.02851773499989
love,0.292,0.06452481987400001,0.8791456796117127,2.1555634047985075,8.63275254330766
negative,0.642,0.060141674802,0.8715715207159519,1.552434293717146,4.722953255770672
politics,0.819,0.0668910761124,0.790413551568985,2.209918418586254,9.11497275034378
positive,0.848,0.0321260587823,0.8866111494638026,1.553247852921486,4.72679722129832
sadness,0.756,0.110208976656,0.8951643274202943,2.0371063852310183,7.668387704246242
sport,0.962,0.0375145178168,0.7421985971778631,2.2251064788550137,9.254468156619424
surprise,0.561,0.0590758922165,0.8583653702717274,2.2139662446975708,9.151943349845629
tech,0.639,0.0406887348664,0.8175383972078561,2.2130808042585848,9.14384343563336
