topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.319,0.11644555178299999,0.39940371114388107,3.4942516847252847,32.925639972603406
business,0.615,0.0477250453347,0.4718843256384134,3.7097393867969513,40.843160872873796
entertainment,0.766,0.06838663064169999,0.38320406204462054,3.84760488986969,46.880644351319894
fear,0.572,0.0819238877745,0.43551009469665586,3.4219722619056703,30.62976540759638
joy,0.69,0.0668093484772,0.37548007536679506,3.5008382952213286,33.143224122831285
love,0.327,0.0770790947864,0.3947146506635472,3.4336816650629043,30.990529724755387
negative,0.6846846846846847,0.06533002070340341,0.5082939321620835,2.487169916565354,12.027189958787012
politics,0.77,0.0683793217324,0.4630424321852624,3.7542966705560685,42.70417414273618
positive,0.632,0.038924533588,0.5359574241433293,2.566320630222559,13.017838774010418
sadness,0.441,0.0964230305375,0.38474591968022287,3.468241435468197,32.080277572434696
sport,0.921,0.049204454003999996,0.36274543761089445,3.8317791399955747,46.14456288331526
surprise,0.212,0.0768014099734,0.3853882124563679,3.606005619049072,36.81869082352442
tech,0.601,0.044137405504,0.4803546902239323,3.6644813969135286,39.03588678148926
