topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.461,0.118145707431,0.2851657064855099,3.9959670536518095,54.37840203713285
business,0.64,0.0469130604352,0.5033143347427249,3.857673224568367,47.35503854179096
entertainment,0.774,0.0700739471482,0.41220273775607347,4.173368288516999,64.93379994442854
fear,0.633,0.0866726972135,0.2824462806470692,4.025041558742523,55.98263530122644
joy,0.755,0.0603470942533,0.2843801669999957,4.0666540607213975,58.36136196711128
love,0.295,0.0820398877871,0.2764037020113319,4.01436852991581,55.388308297297705
negative,0.619,0.0482442498561,0.6858331664977595,2.479574573755264,11.936185371026932
politics,0.635,0.0689386861509,0.49677153313159944,3.939808661699295,51.4087638938958
positive,0.852,0.029413396021499998,0.7070703020375222,2.557621882200241,12.90509096804843
sadness,0.603,0.0995914160475,0.28424798086844383,3.984744606614113,53.77155482464351
sport,0.878,0.0558066738781,0.37348193413764236,4.11023131275177,60.96081695319533
surprise,0.361,0.0703873447015,0.2781091182501987,4.052032717585564,57.5142485275843
tech,0.675,0.050157428912,0.5309892604574561,3.9084970000088215,49.82401018189585
