topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.435,0.070300790624,0.9102678786171601,1.9761415501236916,7.214851068770174
business,0.73,0.0335575746428,0.8047742572426796,2.2212949763536454,9.219261865147399
entertainment,0.861,0.0527987324165,0.7670278338044881,2.285084155201912,9.826513141419687
fear,0.684,0.054080741021,0.9368383627217263,1.9014674603939057,6.695712929930066
joy,0.865,0.032544683383,0.916049001426436,1.950950600862503,7.035372233780833
love,0.233,0.035569343758,0.8973415419813245,2.092906780064106,8.108450423864788
negative,0.642,0.0459177035111,0.8055302313975989,1.8403629279732705,6.298823865626186
politics,0.833,0.0548787324495,0.7906290225088596,2.2535565193891527,9.521539228398192
positive,0.845,0.0256380749474,0.8362078354544937,1.868222156584263,6.476771472047489
sadness,0.584,0.057700404841,0.9208013076223434,1.9231757533550262,6.842654583553411
sport,0.973,0.033993431166,0.7578131518810988,2.2347213940918444,9.34387822984127
surprise,0.577,0.0442998122985,0.8825267791328951,2.0449259649515152,7.728586330464744
tech,0.605,0.035982753600899996,0.8199905246645213,2.2637917432785035,9.619494757408686
