topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.6,0.123626269844,0.8809485032428056,2.1379466507434843,8.482003220540397
business,0.725,0.038652151957500006,0.7955967626273632,2.1496545169055463,8.5818929860126
entertainment,0.854,0.055570092799,0.7548178047314287,2.2727427140772343,9.705985082803863
fear,0.705,0.085904678809,0.8900469412300736,2.085767351269722,8.05076687823173
joy,0.826,0.0461924687625,0.8825003868304193,2.092355451107025,8.10398123245958
love,0.352,0.0620130263325,0.8571527520269155,2.149819356918335,8.583307741963154
negative,0.642,0.062521326222,0.8791027859449386,1.5417247494757176,4.6726424626229885
politics,0.804,0.0664107883085,0.7982301506996154,2.1899663684666155,8.934912614833749
positive,0.848,0.0322126455123,0.8889348699320108,1.5650751112699508,4.783034182175019
sadness,0.725,0.10430212308100001,0.8970270244926214,2.040136350393295,7.691657887960905
sport,0.965,0.0376564155479,0.7498362530320882,2.230880885630846,9.308061807101177
surprise,0.572,0.0573591740955,0.8575090231224894,2.1964506368637084,8.993037230479517
tech,0.627,0.0407901616792,0.8172467999905347,2.215464741140604,9.165667784842551
