topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.591,0.203202892829,0.8938904730379581,2.124451583981514,8.368306915910358
business,0.752,0.0398070737202,0.8038074719905853,2.146439263164997,8.554344334174093
entertainment,0.848,0.06635983010699999,0.7694166521728039,2.279560267448425,9.772382230000478
fear,0.698,0.1028765164345,0.8986148365028203,2.0811502957344055,8.01368171845346
joy,0.836,0.0530791760605,0.8888098516687751,2.0804833188951015,8.008338560429102
love,0.311,0.0717491266975,0.869895775295794,2.1477617453336717,8.565664785918612
negative,0.66,0.07092097921059999,0.8707055421136319,1.5394125524759292,4.66185087368749
politics,0.811,0.08032963337450001,0.7960310273990036,2.2092120852470396,9.10853681442981
positive,0.865,0.0336707764923,0.8936221114620566,1.5622792177498341,4.769680005026412
sadness,0.754,0.157807627824,0.8943432317720726,2.047689609646797,7.749974938722468
sport,0.969,0.044441308832399995,0.742693776294589,2.223209764510393,9.236931710186997
surprise,0.589,0.0734534323125,0.8529299936313182,2.195742015838623,8.986666832584136
tech,0.633,0.0457394849231,0.8197649333029985,2.211196149677038,9.126626678125957
