topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.309,0.101272879136,0.36691374405846,3.38204804956913,29.430985548439516
business,0.858,0.031860444814,0.40683850101567803,3.3577404381036757,28.724213358516785
entertainment,0.903,0.0598613180375,0.3294691332075745,3.668246391892433,39.183133717267886
fear,0.544,0.059735931168999994,0.4850020514456555,3.20422566819191,24.63641586823419
joy,0.868,0.04970145837,0.5210603750441224,3.068362675905228,21.506660458044088
love,0.35376884422110555,0.06433553803517587,0.49260526151494616,3.0822937345983994,21.80836767822066
negative,0.71,0.0871227046322,0.4740303308358416,3.7291079989671707,41.64194693289185
politics,0.658,0.0501295371465,0.4342576807178557,3.5014684059619903,33.16411460529873
positive,0.791,0.041084461627,0.5269196457918733,3.5572281275987625,35.065864208960186
sadness,0.462,0.080917219715,0.41405031611211596,3.212515170097351,24.841488284300063
sport,0.923,0.0625405271641,0.3267333717960864,3.883110572576523,48.57507661804033
surprise,0.294,0.048347997723,0.47516983312554656,3.226472524046898,25.19064068260656
tech,0.887,0.041612023460700004,0.4491675190050155,3.3592401300668717,28.76732314806237
