topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.611,0.152276519921,0.8670561512056738,2.1577429032325743,8.651588132570048
business,0.776,0.0365436241701,0.8061951906383038,2.184746237784624,8.888392728931947
entertainment,0.84,0.06069516284009999,0.7736434211581945,2.301369832098484,9.987854772349232
fear,0.71,0.082798796133,0.8936449028477073,2.1331086626052858,8.441066495114766
joy,0.842,0.0500699545015,0.8984266082029789,2.1160866494178774,8.298598535639938
love,0.321,0.0649779147,0.8739083880633116,2.170050748705864,8.758728523599858
negative,0.676,0.07915451284399999,0.8957558547537774,2.0974705023765563,8.145539708207576
politics,0.826,0.07057603922,0.8093455308824777,2.2142739595174787,9.154759971781266
positive,0.905,0.024369771100200003,0.9232762970924377,2.0256831694841386,7.581288480808656
sadness,0.735,0.120488344641,0.8850899854926393,2.060151142835617,7.847155762065543
sport,0.973,0.0412336889835,0.7632664208486676,2.244151860103011,9.43241215786336
surprise,0.612,0.0638888075735,0.8585817201137542,2.234745421409607,9.34410274086982
tech,0.618,0.041449500866,0.8361764844357967,2.2261163051128388,9.263818281772567
