topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.597,0.1414299543385,0.8814180504782125,2.113044872999191,8.273394406402296
business,0.74,0.0391417419431,0.7940503505468368,2.1550971057116985,8.628728037064784
entertainment,0.849,0.063574726603,0.7563601687029005,2.2785885501503946,9.762890849360835
fear,0.713,0.085460235308,0.8918753808550537,2.1013564289808273,8.177254257963574
joy,0.866,0.048453786616,0.8746753745321184,2.090584171652794,8.089639522342962
love,0.331,0.06685751758950001,0.867903159186244,2.1503904048800466,8.58821062211057
negative,0.65,0.0658826734789,0.8717953397706151,1.550647536933422,4.714522021527261
politics,0.811,0.07842095198360001,0.7893103720396757,2.219244964212179,9.200381625360983
positive,0.832,0.0360522179408,0.8899050647914409,1.5410885007977486,4.669670445604732
sadness,0.736,0.13283234604449998,0.8862206305712461,2.0566191211342812,7.819488327373049
sport,0.967,0.0395401473143,0.7549861944317817,2.2259500237107277,9.262278009142667
surprise,0.593,0.061804867132,0.851901615999639,2.197858787536621,9.005709702187916
tech,0.631,0.0422609757109,0.8182580436468124,2.213350723028183,9.146311863725455
