topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.63,0.13324630593,0.897918466925621,2.1278249043226243,8.39658356212938
business,0.75,0.041277650787000006,0.7800794905424118,2.1516410279273988,8.598957955280587
entertainment,0.78,0.056274236935,0.7362604113668203,2.2556140422821045,9.54115018141073
fear,0.73,0.07842923386,0.909590719640255,2.045233335494995,7.730962235368355
joy,0.84,0.047138812259999996,0.8609005008637906,2.1420923614501954,8.51724014268102
love,0.37,0.06882138281,0.8657638065516948,2.1611961412429808,8.681515769446214
negative,0.69,0.07095495225,0.8844990596175194,1.5264528369903565,4.601824415775489
politics,0.81,0.0729544028,0.8006097412109375,2.1690963447093963,8.750373145930116
positive,0.93,0.035717553629999996,0.8849043020233512,1.603130053281784,4.968559968132246
sadness,0.71,0.09711645868,0.8964270755648613,2.0055188190937043,7.4299476956888935
sport,0.99,0.042207145885,0.7508765590190888,2.1982375836372374,9.009121676086798
surprise,0.51,0.04696575821,0.8933548040688037,2.1518413734436037,8.600680890536378
tech,0.58,0.04253559003,0.8124955996870995,2.200349920988083,9.028172093672282
