topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.636,0.143039942865,0.8770803699921816,2.1172762936353684,8.308476790040235
business,0.746,0.0400254455219,0.7868380651474,2.158500591367483,8.658145822274328
entertainment,0.843,0.0621355648221,0.7583367237821221,2.2713824467659,9.692791324125146
fear,0.708,0.08044726447150001,0.8857466180659831,2.1021266090869903,8.183554642420042
joy,0.842,0.047547015598500005,0.8881736862417311,2.09300176525116,8.109220643124146
love,0.335,0.063869468631,0.8675310997627675,2.1532245833277703,8.612585668860167
negative,0.653,0.064435315467,0.8761493387501686,1.5304756869077683,4.620374151130752
politics,0.809,0.0759673924105,0.7919568604677916,2.2047860730588438,9.068311404217017
positive,0.827,0.033480651108800004,0.8878501745983958,1.5698776940703392,4.806060348148522
sadness,0.747,0.12303823754,0.894760833542794,2.0445038328170777,7.725324534323801
sport,0.968,0.037731256132200006,0.7439494841173291,2.2267313520908356,9.269517717742252
surprise,0.583,0.056223430020499995,0.857081452673301,2.197469788312912,9.002207169390257
tech,0.643,0.0426976631009,0.8168164235502482,2.2240854427218437,9.245023832556793
